InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV000326,VEN0043,ITEM131,5,198.31,2024-04-29 14:09:00,991.55,0
INV000327,VEN0019,ITEM067,902,206.85,2024-06-01 15:01:00,186849.83,1
INV000328,VEN0025,ITEM002,12,205.6,2023-03-30 18:14:00,2467.2,0
INV000329,VEN0044,ITEM200,1,196.05,2023-12-25 17:13:00,196.05,0
INV000330,VEN0027,ITEM046,9,226.65,2024-04-09 18:37:00,2039.85,0
INV000331,VEN0016,ITEM142,13,199.19,2023-05-08 14:30:00,2589.47,0
INV000332,VEN0048,ITEM139,21,159.42,2024-06-24 17:12:00,3347.82,0
INV000333,VEN0026,ITEM133,19,118.53,2023-01-13 10:59:00,2252.07,0
INV000334,VEN0016,ITEM159,14,112.75,2024-01-16 13:56:00,1578.5,0
INV000335,VEN0050,ITEM188,2,107.49,2024-03-21 14:14:00,214.98,0
INV000336,VEN0014,ITEM072,2,200.24,2023-04-13 11:48:00,400.48,0
INV000337,VEN0037,ITEM045,5,10.0,2023-06-19 14:16:00,50.0,0
INV000338,VEN0041,ITEM053,6,138.82,2024-12-16 16:20:00,832.92,0
INV000339,VEN0007,ITEM131,5,146.38,2023-05-31 16:14:00,731.9,0
INV000340,VEN0022,ITEM017,4,233.39,2023-05-10 15:57:00,933.56,0
INV000341,VEN0035,ITEM197,15,237.81,2024-01-30 16:29:00,3567.15,0
INV000342,VEN0037,ITEM187,15,116.75,2024-08-19 17:49:00,1751.25,0
INV000343,VEN0041,ITEM035,5,103.9,2023-03-08 12:29:00,709.47,1
INV000344,VEN0028,ITEM182,10,112.31,2024-01-29 13:44:00,1123.1,0
INV000345,VEN0038,ITEM015,11,147.86,2023-10-04 10:10:00,1626.46,0
INV000346,VEN0021,ITEM108,10,223.03,2024-12-13 12:15:00,2230.3,0
INV000347,VEN0027,ITEM137,7,180.64,2024-03-07 10:31:00,1264.48,0
INV000348,VEN0036,ITEM014,13,225.82,2023-10-22 05:15:00,2935.66,1
INV000349,VEN0041,ITEM018,9,200.65,2023-02-06 13:16:00,1805.85,0
INV000350,VEN0010,ITEM033,16,169.83,2024-06-10 17:33:00,2717.28,0
INV000351,VEN0023,ITEM030,10,73.75,2024-08-05 11:22:00,737.5,0
INV000352,VEN0010,ITEM047,11,141.49,2023-09-05 17:16:00,1556.39,0
INV000353,VEN0012,ITEM039,7,174.08,2024-06-28 14:00:00,1218.56,0
INV000354,VEN0017,ITEM181,15,221.8,2023-08-24 09:59:00,3327.0,0
INV000355,VEN0031,ITEM059,3,181.57,2024-09-02 17:21:00,544.71,0
INV000356,VEN0026,ITEM001,12,147.88,2023-02-10 11:26:00,1774.56,0
INV000357,VEN0028,ITEM062,6,160.24,2023-01-10 16:07:00,961.44,0
INV000358,VEN0005,ITEM029,5,187.97,2023-07-10 18:39:00,939.85,0
INV000359,VEN0029,ITEM107,12,108.76,2024-02-13 14:09:00,1305.12,0
INV000360,VEN0011,ITEM162,11,140.21,2024-05-07 17:26:00,1542.31,0
INV000361,VEN0042,ITEM038,11,140.9,2023-03-03 11:11:00,1549.9,0
INV000362,VEN0041,ITEM084,14,64.25,2023-03-13 11:50:00,899.5,0
INV000363,VEN0041,ITEM001,7,173.43,2024-04-30 14:15:00,1214.01,0
INV000364,VEN0014,ITEM006,19,178.95,2024-08-29 14:50:00,3400.05,0
INV000365,VEN0015,ITEM097,13,188.78,2024-07-02 14:47:00,2454.14,0
INV000366,VEN0004,ITEM178,13,132.64,2024-08-28 12:11:00,1724.32,0
INV000367,VEN0044,ITEM090,5,97.14,2023-07-17 17:45:00,485.7,0
INV000368,VEN0026,ITEM037,6,161.31,2023-10-23 09:09:00,967.86,0
INV000369,VEN0045,ITEM086,16,111.23,2024-03-18 14:41:00,1779.68,0
INV000370,VEN0009,ITEM070,7,190.78,2024-07-24 09:43:00,1335.46,0
INV000371,VEN0038,ITEM144,16,126.23,2024-05-06 15:27:00,2019.68,0
INV000372,VEN0032,ITEM021,13,207.94,2023-07-10 16:27:00,2703.22,0
INV000373,VEN0025,ITEM037,4,126.22,2023-06-19 13:02:00,504.88,0
INV000374,VEN0036,ITEM136,2,170.08,2023-08-23 17:58:00,340.16,0
INV000375,VEN0038,ITEM043,7,272.05,2023-12-08 13:54:00,1904.35,0
INV000376,VEN0040,ITEM112,15,125.28,2024-01-22 14:45:00,1879.2,0
INV000377,VEN0017,ITEM041,1,86.72,2024-12-30 14:22:00,86.72,0
INV000378,VEN0044,ITEM158,1,166.92,2023-04-25 15:09:00,166.92,0
INV000379,VEN0024,ITEM074,20,0.0,2023-09-18 09:32:00,0.0,1
INV000380,VEN0022,ITEM063,11,43.34,2024-05-06 15:13:00,476.74,0
INV000381,VEN0015,ITEM095,4,170.26,2024-03-18 16:55:00,681.04,0
INV000382,VEN0011,ITEM043,16,116.75,2023-12-05 15:25:00,1868.0,0
INV000383,VEN0031,ITEM003,8,139.64,2024-02-02 10:00:00,1117.12,0
INV000384,VEN0017,ITEM085,1,121.23,2023-09-18 14:14:00,121.23,0
INV000385,VEN0016,ITEM180,3,189.27,2024-12-16 11:55:00,567.81,0
INV000386,VEN0016,ITEM066,12,102.49,2023-01-13 13:07:00,1229.88,0
INV000387,VEN0048,ITEM161,10,112.87,2024-05-15 13:39:00,1128.7,0
INV000388,VEN0028,ITEM088,12,77.27,2024-03-14 15:45:00,927.24,0
INV000389,VEN0023,ITEM003,23,225.09,2024-12-26 17:45:00,5177.07,0
INV000390,VEN0021,ITEM008,12,258.52,2024-05-02 09:46:00,3102.24,0
INV000391,VEN0036,ITEM044,6,117.05,2023-08-29 17:42:00,702.3,0
INV000392,VEN0041,ITEM010,21,170.2,2023-03-07 17:25:00,3574.2,0
INV000393,VEN0047,ITEM016,5,166.83,2023-08-24 16:42:00,834.15,0
INV000394,VEN0017,ITEM086,12,171.88,2024-01-26 11:41:00,2062.56,0
INV000395,VEN0019,ITEM085,17,170.43,2024-09-25 12:21:00,2897.31,0
INV000396,VEN0019,ITEM153,7,258.86,2023-11-20 14:00:00,1812.02,0
INV000397,VEN0034,ITEM144,1,126.37,2023-06-15 09:09:00,126.37,0
INV000398,VEN0010,ITEM015,11,160.05,2024-11-04 13:41:00,1760.55,0
INV000399,VEN0012,ITEM097,1,146.89,2024-04-01 16:56:00,146.89,0
INV000400,VEN0026,ITEM149,6,69.06,2024-12-02 09:14:00,414.36,0
INV000401,VEN0025,ITEM026,13,121.4,2023-08-16 18:16:00,1578.2,0
INV000402,VEN0037,ITEM093,15,137.71,2024-02-29 11:04:00,2065.65,0
INV000403,VEN0026,ITEM013,8,180.42,2024-09-09 10:58:00,1443.36,0
INV000404,VEN0038,ITEM075,8,141.97,2023-09-26 11:25:00,1135.76,0
INV000405,VEN0004,ITEM189,3,93.79,2023-05-26 10:20:00,281.37,0
INV000406,VEN0030,ITEM012,22,168.54,2023-11-08 18:57:00,3707.88,0
INV000407,VEN0047,ITEM066,13,3536.57,2023-08-08 17:01:00,45975.41,1
INV000408,VEN0041,ITEM111,2,166.84,2023-06-05 10:21:00,333.68,0
INV000409,VEN0033,ITEM004,18,162.57,2024-01-22 16:19:00,2926.26,0
INV000410,VEN0014,ITEM169,8,143.29,2023-08-18 14:17:00,1146.32,0
INV000411,VEN0038,ITEM101,11,196.67,2023-11-23 14:05:00,2163.37,0
INV000412,VEN0001,ITEM047,4,141.92,2024-04-15 14:15:00,567.68,0
INV000413,VEN0031,ITEM030,16,131.36,2024-04-16 15:49:00,2101.76,0
INV000414,VEN0009,ITEM127,8,154.02,2024-10-02 11:58:00,1232.16,0
INV000415,VEN0001,ITEM085,6,108.74,2023-07-05 10:38:00,652.44,0
INV000416,VEN0016,ITEM152,12,119.28,2023-05-03 14:43:00,1431.36,0
INV000417,VEN0006,ITEM037,2,255.87,2024-08-26 13:48:00,511.74,0
INV000418,VEN0024,ITEM004,1,116.32,2023-06-02 16:50:00,116.32,0
INV000419,VEN0033,ITEM138,7,224.93,2024-08-06 11:11:00,1574.51,0
INV000420,VEN0045,ITEM123,18,174.86,2024-11-27 10:41:00,3147.48,0
INV000421,VEN0004,ITEM102,11,151.76,2023-10-10 12:29:00,1669.36,0
INV000422,VEN0019,ITEM171,13,149.62,2023-12-21 18:01:00,1945.06,0
INV000423,VEN0012,ITEM022,19,102.92,2023-05-12 17:02:00,1955.48,0
INV000424,VEN0013,ITEM151,15,177.42,2023-06-26 17:26:00,2661.3,0
INV000425,VEN0026,ITEM154,11,115.96,2023-12-18 12:55:00,1275.56,0
INV000426,VEN0024,ITEM108,5,152.78,2023-11-08 14:16:00,763.9,0
INV000427,VEN0020,ITEM020,11,78.32,2024-11-04 16:47:00,861.52,0
INV000428,VEN0040,ITEM082,14,172.3,2024-03-18 12:08:00,2412.2,0
INV000429,VEN0033,ITEM199,6,192.34,2024-07-01 15:01:00,1154.04,0
INV000430,VEN0042,ITEM093,17,169.11,2024-02-19 11:48:00,2874.87,0
INV000431,VEN0035,ITEM075,8,130.68,2024-08-14 11:18:00,1045.44,0
INV000432,VEN0044,ITEM014,18,146.93,2023-10-25 16:13:00,2644.74,0
INV000433,VEN0004,ITEM021,17,163.53,2023-07-31 17:24:00,2780.01,0
INV000434,VEN0007,ITEM137,1,127.52,2023-12-25 09:48:00,127.52,0
INV000435,VEN0039,ITEM151,929,5000.0,2023-05-31 18:01:00,4645231.85,1
INV000436,VEN0004,ITEM158,27,4748.9,2023-11-11 13:00:00,128590.79,1
INV000437,VEN0005,ITEM166,2,157.31,2024-02-19 18:35:00,314.62,0
INV000438,VEN0018,ITEM101,11,77.5,2024-09-05 17:55:00,852.5,0
INV000439,VEN0008,ITEM006,1,125.86,2024-06-26 11:45:00,125.86,0
INV000440,VEN0018,ITEM062,9,267.2,2023-03-06 13:03:00,2404.8,0
INV000441,VEN0017,ITEM197,13,180.49,2023-10-10 16:26:00,2346.37,0
INV000442,VEN0018,ITEM117,8,143.23,2023-09-27 13:43:00,1145.84,0
INV000443,VEN0036,ITEM015,10,155.69,2024-10-25 14:30:00,1556.9,0
INV000444,VEN0015,ITEM119,8,150.47,2023-01-16 18:20:00,1203.76,0
INV000445,VEN0033,ITEM069,5,77.01,2024-11-25 17:18:00,385.05,0
INV000446,VEN0011,ITEM151,3,26.12,2023-08-02 12:48:00,78.36,0
INV000447,VEN0028,ITEM176,5,109.39,2023-01-26 14:32:00,546.95,0
INV000448,VEN0043,ITEM121,9,164.57,2023-03-01 14:11:00,1481.13,0
INV000449,VEN0018,ITEM170,12,162.43,2024-01-31 15:41:00,1949.16,0
INV000450,VEN0010,ITEM192,12,255.35,2024-10-21 13:53:00,3064.2,0
INV000451,VEN0014,ITEM109,15,161.66,2023-04-12 13:50:00,2424.9,0
INV000452,VEN0031,ITEM143,10,154.56,2023-04-10 13:18:00,1545.6,0
INV000453,VEN0015,ITEM184,15,111.45,2023-06-12 12:57:00,1671.75,0
INV000454,VEN0041,ITEM161,6,78.01,2024-11-08 18:35:00,468.06,0
INV000455,VEN0010,ITEM038,9,56.55,2023-08-14 18:40:00,508.95,0
INV000456,VEN0020,ITEM036,9,110.11,2024-08-21 10:47:00,990.99,0
INV000457,VEN0023,ITEM023,7,190.24,2024-10-04 15:04:00,1331.68,0
INV000458,VEN0014,ITEM191,4,131.65,2024-07-22 18:02:00,526.6,0
INV000459,VEN0019,ITEM041,13,173.01,2024-08-30 17:10:00,2249.13,0
INV000460,VEN0026,ITEM192,13,98.69,2024-05-03 12:55:00,1282.97,0
INV000461,VEN0020,ITEM185,17,123.68,2024-04-22 18:52:00,2102.56,0
INV000462,VEN0026,ITEM104,1,93.75,2024-03-05 17:01:00,93.75,0
INV000463,VEN0023,ITEM091,8,125.99,2024-12-09 13:02:00,1007.92,0
INV000464,VEN0002,ITEM156,4,272.43,2024-09-18 17:14:00,1089.72,0
INV000465,VEN0049,ITEM029,3,105.72,2023-12-12 14:47:00,317.16,0
INV000466,VEN0026,ITEM194,10,10.0,2024-03-18 17:56:00,100.0,0
INV000467,VEN0007,ITEM160,3,238.24,2024-02-27 10:02:00,714.72,0
INV000468,VEN0014,ITEM173,11,118.82,2024-02-07 13:15:00,1307.02,0
INV000469,VEN0037,ITEM004,5,111.31,2023-09-07 11:21:00,556.55,0
INV000470,VEN0014,ITEM077,13,231.86,2023-10-13 13:08:00,3014.18,0
INV000471,VEN0011,ITEM059,10,173.67,2024-11-18 18:29:00,1736.7,0
INV000472,VEN0012,ITEM153,8,119.2,2023-10-23 18:36:00,953.6,0
INV000473,VEN0018,ITEM184,14,158.98,2023-11-27 16:16:00,2225.72,0
INV000474,VEN0018,ITEM188,6,112.09,2023-09-11 18:38:00,672.54,0
INV000475,VEN0027,ITEM091,14,196.93,2024-07-16 17:42:00,2757.02,0
INV000476,VEN0049,ITEM020,19,174.66,2024-05-08 10:06:00,3318.54,0
INV000477,VEN0045,ITEM196,16,120.53,2024-07-29 15:48:00,1928.48,0
INV000478,VEN0023,ITEM117,17,164.23,2024-11-15 15:35:00,2791.91,0
INV000479,VEN0036,ITEM110,11,195.18,2024-02-28 13:30:00,2146.98,0
INV000480,VEN0044,ITEM014,5,213.76,2023-04-24 11:52:00,1068.8,0
INV000481,VEN0043,ITEM165,10,160.02,2023-05-29 18:07:00,1600.2,0
INV000482,VEN0043,ITEM142,13,152.11,2023-09-22 10:31:00,1977.43,0
INV000483,VEN0012,ITEM031,17,216.7,2024-02-05 16:09:00,3683.9,0
INV000484,VEN0011,ITEM032,8,164.04,2023-08-07 15:11:00,1312.32,0
INV000485,VEN0012,ITEM083,16,182.3,2024-04-15 16:55:00,2916.8,0
INV000486,VEN0011,ITEM064,10,174.45,2023-05-08 18:18:00,1744.5,0
INV000487,VEN0005,ITEM117,8,167.38,2023-02-02 17:40:00,1339.04,0
INV000488,VEN0037,ITEM080,7,172.4,2024-05-28 11:48:00,1206.8,0
INV000489,VEN0022,ITEM167,16,171.87,2023-08-18 17:55:00,2749.92,0
INV000490,VEN0020,ITEM157,8,230.05,2024-12-26 15:03:00,1840.4,0
INV000491,VEN0039,ITEM157,9,210.81,2024-02-21 13:02:00,1897.29,0
INV000492,VEN0035,ITEM057,5,184.64,2023-08-07 10:39:00,923.2,0
INV000493,VEN0013,ITEM104,21,180.31,2023-04-19 11:45:00,3786.51,0
INV000494,VEN0024,ITEM167,16,133.65,2023-02-13 11:51:00,2138.4,0
INV000495,VEN0032,ITEM171,19,156.23,2023-11-14 18:52:00,2968.37,0
INV000496,VEN0034,ITEM065,3,169.82,2024-06-21 11:03:00,509.46,0
INV000497,VEN0049,ITEM131,9,193.36,2023-12-07 11:50:00,1740.24,0
INV000498,VEN0027,ITEM144,10,160.1,2023-08-21 09:28:00,1601.0,0
INV000499,VEN0005,ITEM090,7,181.27,2023-05-22 15:33:00,1268.89,0
INV000500,VEN0043,ITEM061,13,135.99,2024-08-28 17:43:00,1767.87,0
INV000501,VEN0023,ITEM024,8,100.19,2023-02-09 13:32:00,801.52,0
INV000502,VEN0018,ITEM041,3,159.3,2023-11-13 18:23:00,477.9,0
INV000503,VEN0037,ITEM177,12,106.94,2024-03-29 14:27:00,1283.28,0
INV000504,VEN0030,ITEM182,1,145.64,2023-02-02 13:05:00,145.64,0
INV000505,VEN0018,ITEM017,7,175.86,2023-08-25 14:44:00,1231.02,0
INV000506,VEN0048,ITEM013,-89,3718.51,2023-08-16 14:28:00,-330947.39,1
INV000507,VEN0045,ITEM168,5,229.93,2023-05-01 17:18:00,1149.65,0
INV000508,VEN0025,ITEM066,5,182.29,2023-07-03 17:05:00,911.45,0
INV000509,VEN0030,ITEM119,-65,105.97,2023-05-08 16:19:00,-6888.05,1
INV000510,VEN0042,ITEM098,13,191.17,2024-08-21 14:47:00,2485.21,0
INV000511,VEN0046,ITEM002,7,49.91,2023-09-05 18:03:00,349.37,0
INV000512,VEN0025,ITEM064,5,86.64,2023-01-19 17:33:00,433.2,0
INV000513,VEN0013,ITEM043,13,165.71,2023-05-22 13:03:00,2154.23,0
INV000514,VEN0014,ITEM135,18,292.13,2023-03-15 14:57:00,5258.34,0
INV000515,VEN0017,ITEM092,7,154.5,2023-08-28 18:38:00,1081.5,0
INV000516,VEN0003,ITEM002,7,191.29,2024-10-29 14:49:00,1339.03,0
INV000517,VEN0002,ITEM081,12,77.2,2024-11-19 11:09:00,926.4,0
INV000518,VEN0039,ITEM138,8,172.42,2024-12-20 13:46:00,1379.36,0
INV000519,VEN0031,ITEM033,10,151.97,2024-07-02 18:59:00,1519.7,0
INV000520,VEN0040,ITEM094,12,224.14,2024-03-25 16:23:00,2689.68,0
INV000521,VEN0009,ITEM121,12,151.79,2023-04-20 12:16:00,1821.48,0
INV000522,VEN0034,ITEM038,5,130.39,2024-07-15 17:05:00,651.95,0
INV000523,VEN0042,ITEM196,6,125.59,2024-05-21 10:51:00,753.54,0
INV000524,VEN0018,ITEM023,7,171.37,2024-10-18 16:40:00,1199.59,0
INV000525,VEN0011,ITEM169,8,155.67,2024-11-08 11:19:00,1245.36,0
INV000526,VEN0038,ITEM157,12,175.43,2024-04-26 11:02:00,2105.16,0
INV000527,VEN0014,ITEM151,9,171.65,2024-10-21 13:22:00,1544.85,0
INV000528,VEN0015,ITEM015,10,119.96,2024-04-22 18:11:00,1199.6,0
INV000529,VEN0036,ITEM013,7,238.12,2023-10-10 17:21:00,1666.84,0
INV000530,VEN0050,ITEM002,6,101.03,2024-12-09 11:49:00,606.18,0
INV000531,VEN0030,ITEM186,12,91.62,2023-06-06 12:08:00,1099.44,0
INV000532,VEN0001,ITEM168,9,223.17,2024-01-03 15:27:00,2386.08,1
INV000533,VEN0048,ITEM173,14,197.28,2023-12-25 16:11:00,2761.92,0
INV000534,VEN0042,ITEM136,10,117.89,2023-08-16 10:21:00,1178.9,0
INV000535,VEN0024,ITEM034,9,151.71,2024-03-26 18:03:00,1365.39,0
INV000536,VEN0044,ITEM022,-33,0.0,2023-05-25 15:39:00,237.64,1
INV000537,VEN0040,ITEM181,7,171.54,2023-03-20 13:15:00,1200.78,0
INV000538,VEN0046,ITEM097,2,160.75,2024-08-05 13:03:00,321.5,0
INV000539,VEN0047,ITEM141,7,242.54,2023-07-31 14:13:00,1697.78,0
INV000540,VEN0048,ITEM182,1,5000.0,2024-09-21 13:19:00,5000.0,1
INV000541,VEN0030,ITEM196,8,56.51,2023-10-12 18:32:00,452.08,0
INV000542,VEN0012,ITEM013,11,180.2,2023-05-15 11:42:00,1982.2,0
INV000543,VEN0031,ITEM174,12,188.17,2023-06-05 11:14:00,2258.04,0
INV000544,VEN0043,ITEM025,15,122.42,2023-06-19 10:32:00,1836.3,0
INV000545,VEN0043,ITEM144,12,136.55,2023-04-06 12:26:00,1638.6,0
INV000546,VEN0034,ITEM115,9,191.9,2023-01-09 09:24:00,1727.1,0
INV000547,VEN0004,ITEM163,22,180.48,2024-10-01 10:29:00,3970.56,0
INV000548,VEN0026,ITEM116,6,205.56,2024-09-02 14:32:00,1233.36,0
INV000549,VEN0044,ITEM046,12,158.5,2024-10-08 00:18:00,1902.0,1
INV000550,VEN0017,ITEM100,2,84.77,2024-05-06 09:53:00,169.54,0
INV000551,VEN0038,ITEM119,10,82.84,2024-03-28 16:58:00,828.4,0
INV000552,VEN0018,ITEM137,5,80.91,2023-01-19 17:11:00,404.55,0
INV000553,VEN0014,ITEM119,8,185.63,2024-06-10 15:08:00,1485.04,0
INV000554,VEN0020,ITEM095,11,189.99,2023-10-16 13:02:00,2089.89,0
INV000555,VEN0015,ITEM126,12,152.76,2023-07-28 09:21:00,1833.12,0
INV000556,VEN0047,ITEM082,5,141.91,2023-10-05 15:27:00,709.55,0
INV000557,VEN0013,ITEM064,10,166.98,2023-04-21 15:29:00,1669.8,0
INV000558,VEN0025,ITEM191,12,124.23,2023-02-14 13:03:00,1490.76,0
INV000559,VEN0012,ITEM123,1,101.75,2023-03-13 14:50:00,101.75,0
INV000560,VEN0006,ITEM010,16,193.23,2023-08-14 10:53:00,3091.68,0
INV000561,VEN0005,ITEM016,3,162.07,2023-10-03 16:53:00,486.21,0
INV000562,VEN0006,ITEM005,22,7411.01,2024-03-05 10:58:00,163042.22,1
INV000563,VEN0021,ITEM074,1,154.27,2024-08-27 11:02:00,154.27,0
INV000564,VEN0026,ITEM019,6,80.27,2023-01-12 15:26:00,481.62,0
INV000565,VEN0020,ITEM036,10,156.44,2023-10-17 10:27:00,1564.4,0
INV000566,VEN0050,ITEM161,1,211.53,2024-10-16 13:51:00,211.53,0
INV000567,VEN0046,ITEM126,5,159.64,2024-10-20 21:55:00,1238.9,1
INV000568,VEN0031,ITEM162,11,195.39,2024-09-16 10:50:00,2149.29,0
INV000569,VEN0049,ITEM186,4,172.74,2023-01-04 17:33:00,690.96,0
INV000570,VEN0041,ITEM166,11,205.9,2023-08-30 12:59:00,2264.9,0
INV000571,VEN0020,ITEM168,12,132.5,2023-01-26 09:54:00,1590.0,0
INV000572,VEN0050,ITEM184,8,136.67,2023-01-30 10:25:00,1093.36,0
INV000573,VEN0044,ITEM070,12,68.88,2024-07-08 18:03:00,826.56,0
INV000574,VEN0025,ITEM091,10,137.02,2023-10-09 09:52:00,1370.2,0
INV000575,VEN0046,ITEM008,6,164.58,2024-03-22 10:37:00,987.48,0
INV000576,VEN0036,ITEM054,9,153.71,2024-02-05 11:25:00,1383.39,0
INV000577,VEN0035,ITEM057,9,111.17,2023-09-05 17:00:00,1000.53,0
INV000578,VEN0031,ITEM021,11,218.81,2023-11-01 10:21:00,2406.91,0
INV000579,VEN0034,ITEM085,7,265.6,2023-03-20 16:39:00,1859.2,0
INV000580,VEN0042,ITEM006,8,161.58,2023-02-15 14:43:00,1292.64,1
INV000581,VEN0008,ITEM078,20,88.77,2023-03-16 11:36:00,1775.4,0
INV000582,VEN0045,ITEM108,17,84.37,2024-05-30 12:21:00,1434.29,0
INV000583,VEN0022,ITEM146,10,114.66,2023-07-26 16:26:00,1146.6,0
INV000584,VEN0041,ITEM067,12,217.64,2023-06-05 09:12:00,2611.68,0
INV000585,VEN0018,ITEM154,7,153.69,2024-08-12 17:45:00,1075.83,0
INV000586,VEN0049,ITEM151,6,161.32,2023-07-27 18:56:00,967.92,0
INV000587,VEN0025,ITEM131,7,147.24,2023-04-24 12:00:00,1030.68,0
INV000588,VEN0042,ITEM030,4,74.89,2024-07-01 16:05:00,299.56,0
INV000589,VEN0017,ITEM085,16,55.51,2024-07-22 14:44:00,888.16,0
INV000590,VEN0030,ITEM008,14,209.32,2023-05-29 13:34:00,2930.48,0
INV000591,VEN0001,ITEM128,8,39.0,2023-04-27 12:41:00,312.0,0
INV000592,VEN0022,ITEM001,10,180.5,2023-05-26 17:05:00,1805.0,0
INV000593,VEN0046,ITEM086,14,0.0,2024-12-01 21:41:00,0.0,1
INV000594,VEN0011,ITEM164,10,159.51,2024-02-13 18:39:00,1595.1,0
INV000595,VEN0008,ITEM186,8,95.61,2024-11-19 15:33:00,764.88,0
INV000596,VEN0040,ITEM169,1,228.73,2023-01-12 09:47:00,228.73,0
INV000597,VEN0025,ITEM051,7,100.61,2024-05-07 17:58:00,704.27,0
INV000598,VEN0026,ITEM172,950,10000.0,2024-05-13 09:17:00,9500000.0,1
INV000599,VEN0046,ITEM041,12,157.61,2024-04-29 12:39:00,1891.32,0
INV000600,VEN0014,ITEM053,10,188.06,2024-04-05 16:29:00,1880.6,0
INV000601,VEN0002,ITEM129,3,255.25,2024-04-24 13:16:00,765.75,0
INV000602,VEN0037,ITEM051,9,129.53,2024-10-11 15:53:00,1165.77,0
INV000603,VEN0040,ITEM109,9,174.46,2023-05-26 09:56:00,1570.14,0
INV000604,VEN0013,ITEM182,17,97.67,2023-09-13 11:18:00,1660.39,0
INV000605,VEN0036,ITEM157,3,139.36,2024-10-18 17:43:00,418.08,0
INV000606,VEN0050,ITEM114,6,205.43,2023-11-20 12:20:00,1232.58,0
INV000607,VEN0038,ITEM195,1,129.33,2024-09-19 14:22:00,129.33,0
INV000608,VEN0038,ITEM040,10,138.86,2023-05-08 17:22:00,1388.6,0
INV000609,VEN0037,ITEM136,3,170.6,2023-06-12 10:14:00,511.8,0
INV000610,VEN0036,ITEM114,10,212.84,2024-08-26 12:04:00,2128.4,0
INV000611,VEN0018,ITEM183,8,185.97,2024-03-14 14:52:00,1487.76,0
INV000612,VEN0045,ITEM114,1,238.86,2024-03-04 15:10:00,238.86,0
INV000613,VEN0038,ITEM135,9,93.55,2024-05-21 10:38:00,841.95,0
INV000614,VEN0012,ITEM072,7,21.09,2023-03-07 11:31:00,147.63,0
INV000615,VEN0001,ITEM119,10,77.64,2024-11-25 17:38:00,776.4,0
INV000616,VEN0027,ITEM163,13,206.45,2023-09-06 17:59:00,2683.85,0
INV000617,VEN0016,ITEM166,16,154.73,2024-08-07 15:10:00,2475.68,0
INV000618,VEN0019,ITEM114,2,259.21,2024-12-16 14:10:00,518.42,0
INV000619,VEN0009,ITEM199,12,104.14,2024-04-01 17:26:00,1249.68,0
INV000620,VEN0007,ITEM175,15,193.48,2023-09-28 14:13:00,2902.2,0
INV000621,VEN0036,ITEM110,2,199.59,2023-08-23 14:41:00,399.18,0
INV000622,VEN0009,ITEM072,5,56.68,2023-05-25 11:08:00,283.4,0
INV000623,VEN0013,ITEM196,14,219.76,2024-09-09 17:47:00,3076.64,0
INV000624,VEN0043,ITEM010,13,130.85,2023-05-29 16:31:00,1701.05,0
INV000625,VEN0047,ITEM150,1,0.0,2023-02-12 09:01:00,0.0,1
INV000626,VEN0050,ITEM117,3,197.05,2023-12-25 15:25:00,591.15,0
INV000627,VEN0040,ITEM037,20,151.83,2023-01-03 16:37:00,3036.6,0
INV000628,VEN0014,ITEM132,7,176.43,2023-10-02 11:58:00,1235.01,0
INV000629,VEN0014,ITEM150,18,141.06,2024-03-11 18:00:00,2539.08,0
INV000630,VEN0002,ITEM095,2,139.95,2024-09-04 12:03:00,279.9,0
INV000631,VEN0015,ITEM113,15,74.27,2023-01-25 17:47:00,1114.05,0
INV000632,VEN0007,ITEM003,18,122.53,2024-09-26 17:42:00,2205.54,0
INV000633,VEN0006,ITEM170,10,187.45,2023-10-30 16:29:00,1874.5,0
INV000634,VEN0002,ITEM017,12,141.37,2024-03-13 13:52:00,1696.44,0
INV000635,VEN0010,ITEM140,7,102.34,2023-02-21 16:00:00,716.38,0
INV000636,VEN0007,ITEM151,5,161.84,2023-12-18 18:50:00,809.2,0
INV000637,VEN0038,ITEM141,15,191.12,2023-08-29 18:58:00,2866.8,0
INV000638,VEN0025,ITEM018,7,219.4,2023-08-11 13:42:00,1535.8,0
INV000639,VEN0031,ITEM114,16,160.87,2024-05-20 12:35:00,2573.92,0
INV000640,VEN0044,ITEM048,13,186.15,2023-01-10 17:18:00,2419.95,0
INV000641,VEN0049,ITEM159,11,97.43,2024-04-02 16:06:00,1071.73,0
INV000642,VEN0029,ITEM146,12,171.69,2024-11-11 13:27:00,2060.28,0
INV000643,VEN0015,ITEM114,9,81.63,2023-06-22 13:35:00,734.67,0
INV000644,VEN0016,ITEM055,1,5000.0,2024-01-21 09:19:00,5000.0,1
INV000645,VEN0025,ITEM057,10,73.62,2024-12-02 11:07:00,736.2,0
INV000646,VEN0050,ITEM025,15,148.76,2023-03-15 16:26:00,2231.4,0
INV000647,VEN0004,ITEM079,7,76.1,2023-10-06 12:19:00,532.7,0
INV000648,VEN0029,ITEM111,11,143.54,2023-06-13 18:17:00,1578.94,0
INV000649,VEN0048,ITEM086,5,157.15,2023-11-28 09:11:00,785.75,0
INV000650,VEN0025,ITEM189,13,196.03,2023-06-29 13:05:00,2548.39,0
INV000651,VEN0043,ITEM171,12,176.98,2024-07-11 17:57:00,2123.76,0
