InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV000326,VEN0049,ITEM047,6,172.04,2023-01-09 12:12:00,1032.24,0
INV000327,VEN0030,ITEM120,3,222.94,2023-08-04 14:37:00,668.82,0
INV000328,VEN0034,ITEM034,11,115.8,2024-02-22 10:13:00,1273.8,0
INV000329,VEN0048,ITEM096,18,249.67,2023-05-08 17:04:00,4494.06,0
INV000330,VEN0046,ITEM023,10,249.26,2023-04-10 09:31:00,2492.6,0
INV000331,VEN0007,ITEM138,12,219.39,2024-06-10 13:49:00,2632.68,0
INV000332,VEN0035,ITEM001,1,230.87,2024-06-24 11:45:00,230.87,0
INV000333,VEN0008,ITEM102,9,139.49,2024-05-31 11:03:00,1255.41,0
INV000334,VEN0040,ITEM159,17,113.7,2023-05-04 10:50:00,1932.9,0
INV000335,VEN0031,ITEM108,17,209.24,2024-09-10 14:00:00,3557.08,0
INV000336,VEN0038,ITEM027,8,49.24,2024-06-19 15:27:00,393.92,0
INV000337,VEN0016,ITEM005,15,150.01,2023-05-15 13:26:00,2250.15,0
INV000338,VEN0003,ITEM057,6,179.8,2024-09-02 11:59:00,1078.8,0
INV000339,VEN0015,ITEM058,15,210.65,2024-04-29 12:02:00,3159.75,0
INV000340,VEN0043,ITEM081,17,159.35,2024-04-23 12:39:00,2708.95,0
INV000341,VEN0018,ITEM192,15,128.83,2024-09-23 15:31:00,1932.45,0
INV000342,VEN0028,ITEM098,5,95.89,2023-12-25 15:00:00,479.45,0
INV000343,VEN0013,ITEM194,-67,182.26,2023-03-06 19:14:00,-12211.42,1
INV000344,VEN0017,ITEM006,12,109.35,2023-10-30 16:59:00,1312.2,0
INV000345,VEN0030,ITEM077,10,165.1,2023-09-20 18:27:00,1651.0,0
INV000346,VEN0027,ITEM142,11,119.0,2023-06-21 16:24:00,1309.0,0
INV000347,VEN0042,ITEM064,16,0.0,2024-06-04 19:33:00,0.0,1
INV000348,VEN0032,ITEM041,16,173.66,2024-05-06 11:45:00,2778.56,0
INV000349,VEN0038,ITEM004,5,124.23,2024-08-19 16:36:00,621.15,0
INV000350,VEN0008,ITEM110,4,137.63,2024-02-06 13:19:00,550.52,0
INV000351,VEN0010,ITEM056,10,91.58,2023-07-17 12:03:00,915.8,0
INV000352,VEN0018,ITEM101,16,172.61,2024-09-02 12:02:00,2761.76,0
INV000353,VEN0014,ITEM164,5,245.1,2023-04-06 15:30:00,1225.5,0
INV000354,VEN0026,ITEM182,5,124.75,2023-10-16 15:01:00,623.75,0
INV000355,VEN0019,ITEM087,13,117.41,2023-05-22 14:52:00,1526.33,0
INV000356,VEN0027,ITEM104,3,159.07,2024-05-28 10:41:00,477.21,0
INV000357,VEN0029,ITEM186,9,190.14,2024-08-23 13:44:00,1711.26,0
INV000358,VEN0019,ITEM156,5,149.21,2023-04-17 13:22:00,746.05,0
INV000359,VEN0015,ITEM195,7,109.59,2023-09-18 17:51:00,767.13,0
INV000360,VEN0005,ITEM163,12,164.49,2024-10-31 16:44:00,1973.88,0
INV000361,VEN0023,ITEM125,10,127.93,2024-11-21 18:50:00,1279.3,0
INV000362,VEN0018,ITEM104,5,165.79,2024-11-05 10:03:00,828.95,0
INV000363,VEN0036,ITEM067,1,111.87,2023-09-04 16:24:00,111.87,0
INV000364,VEN0011,ITEM099,14,119.41,2024-07-16 11:05:00,1671.74,0
INV000365,VEN0034,ITEM103,9,118.6,2024-03-25 12:23:00,1067.4,0
INV000366,VEN0026,ITEM113,9,179.0,2023-11-15 10:39:00,1611.0,0
INV000367,VEN0020,ITEM037,8,74.57,2023-06-20 14:22:00,596.56,0
INV000368,VEN0013,ITEM163,1,255.6,2023-06-26 13:19:00,255.6,0
INV000369,VEN0022,ITEM065,9,85.15,2023-03-28 16:19:00,766.35,0
INV000370,VEN0010,ITEM004,12,68.93,2024-07-15 16:43:00,827.16,0
INV000371,VEN0021,ITEM195,9,197.19,2023-06-12 15:28:00,1774.71,0
INV000372,VEN0027,ITEM073,16,152.34,2024-04-15 12:22:00,2437.44,0
INV000373,VEN0038,ITEM184,4,174.72,2024-08-20 14:52:00,698.88,0
INV000374,VEN0050,ITEM036,12,157.68,2024-07-04 15:20:00,1892.16,0
INV000375,VEN0046,ITEM168,8,162.52,2024-11-28 11:46:00,1300.16,0
INV000376,VEN0013,ITEM063,1,139.85,2023-09-25 17:15:00,139.85,0
INV000377,VEN0015,ITEM187,1,64.99,2023-01-19 16:33:00,64.99,0
INV000378,VEN0002,ITEM132,13,96.16,2023-06-07 15:52:00,1250.08,0
INV000379,VEN0014,ITEM156,20,137.17,2023-07-06 15:16:00,2743.4,0
INV000380,VEN0004,ITEM117,9,197.39,2024-12-23 09:42:00,1776.51,0
INV000381,VEN0001,ITEM020,14,211.44,2023-04-20 12:39:00,2960.16,0
INV000382,VEN0031,ITEM101,284,112.27,2024-01-26 12:26:00,31884.68,1
INV000383,VEN0050,ITEM106,14,172.54,2024-10-03 17:47:00,2415.56,0
INV000384,VEN0030,ITEM123,1,79.58,2024-10-23 15:45:00,79.58,0
INV000385,VEN0007,ITEM134,12,180.2,2024-12-10 12:22:00,2162.4,0
INV000386,VEN0026,ITEM001,11,51.03,2023-10-02 13:47:00,561.33,0
INV000387,VEN0016,ITEM177,16,244.39,2024-05-20 11:57:00,3910.24,0
INV000388,VEN0028,ITEM131,13,224.26,2024-01-18 12:02:00,2915.38,0
INV000389,VEN0014,ITEM142,8,138.46,2023-12-13 11:03:00,1107.68,0
INV000390,VEN0043,ITEM154,6,241.61,2023-08-09 13:49:00,1449.66,0
INV000391,VEN0024,ITEM049,6,161.18,2024-10-10 18:34:00,967.08,0
INV000392,VEN0048,ITEM120,11,149.89,2023-02-09 14:24:00,1648.79,0
INV000393,VEN0004,ITEM081,10,118.65,2023-02-13 13:09:00,1186.5,0
INV000394,VEN0049,ITEM104,17,162.2,2023-05-01 17:29:00,2757.4,0
INV000395,VEN0011,ITEM080,5,133.72,2023-03-20 13:51:00,668.6,0
INV000396,VEN0007,ITEM022,14,176.72,2023-12-12 16:57:00,2474.08,0
INV000397,VEN0030,ITEM021,7,131.39,2024-07-15 12:26:00,919.73,0
INV000398,VEN0001,ITEM154,7,244.54,2023-02-21 18:18:00,1711.78,0
INV000399,VEN0037,ITEM054,2,141.77,2023-06-20 15:43:00,283.54,0
INV000400,VEN0049,ITEM155,7,107.7,2023-08-14 14:51:00,753.9,0
INV000401,VEN0006,ITEM101,7,250.15,2024-01-29 09:21:00,1751.05,0
INV000402,VEN0044,ITEM147,3,116.98,2023-06-26 15:43:00,350.94,0
INV000403,VEN0038,ITEM021,15,88.09,2023-03-02 09:01:00,1321.35,0
INV000404,VEN0012,ITEM048,13,185.9,2024-07-22 18:26:00,2416.7,0
INV000405,VEN0017,ITEM091,5,168.27,2024-05-30 01:33:00,980.42,1
INV000406,VEN0029,ITEM010,-25,3674.07,2023-11-19 10:28:00,-91851.75,1
INV000407,VEN0039,ITEM040,7,103.33,2023-09-25 14:28:00,723.31,0
INV000408,VEN0022,ITEM157,8,168.1,2024-09-17 12:13:00,1344.8,0
INV000409,VEN0024,ITEM086,2,86.81,2024-02-26 13:08:00,173.62,0
INV000410,VEN0050,ITEM177,14,187.18,2024-01-22 18:13:00,2620.52,0
INV000411,VEN0002,ITEM020,18,137.13,2024-11-18 11:10:00,2468.34,0
INV000412,VEN0045,ITEM013,16,86.56,2023-09-18 15:41:00,1384.96,0
INV000413,VEN0043,ITEM112,10,256.61,2024-04-15 16:55:00,2566.1,0
INV000414,VEN0009,ITEM003,1,152.06,2024-03-18 12:20:00,152.06,0
INV000415,VEN0039,ITEM064,9,136.6,2023-12-07 12:04:00,1229.4,0
INV000416,VEN0040,ITEM034,16,180.7,2024-11-18 11:01:00,2891.2,0
INV000417,VEN0022,ITEM113,16,196.93,2024-11-01 11:12:00,3150.88,0
INV000418,VEN0017,ITEM103,9,235.49,2023-01-19 16:06:00,2119.41,0
INV000419,VEN0014,ITEM102,19,173.38,2024-10-07 14:47:00,3294.22,0
INV000420,VEN0006,ITEM034,9,125.49,2024-01-16 14:54:00,1129.41,0
INV000421,VEN0037,ITEM188,21,190.47,2023-05-05 13:29:00,3999.87,0
INV000422,VEN0014,ITEM062,14,167.67,2024-03-14 14:48:00,2347.38,0
INV000423,VEN0040,ITEM033,10,139.98,2023-05-08 10:52:00,1399.8,1
INV000424,VEN0002,ITEM089,9,161.53,2023-09-25 13:26:00,1453.77,0
INV000425,VEN0011,ITEM098,11,190.29,2024-07-24 17:48:00,2093.19,0
INV000426,VEN0032,ITEM027,15,134.37,2024-07-03 16:42:00,2015.55,0
INV000427,VEN0033,ITEM163,11,121.78,2024-08-08 14:23:00,1339.58,0
INV000428,VEN0014,ITEM090,5,104.17,2023-01-09 09:36:00,520.85,0
INV000429,VEN0017,ITEM065,10,177.75,2023-02-03 15:55:00,1777.5,0
INV000430,VEN0034,ITEM195,12,155.71,2024-02-14 18:28:00,1868.52,0
INV000431,VEN0039,ITEM037,9,214.07,2024-02-15 18:31:00,1926.63,0
INV000432,VEN0033,ITEM087,9,119.59,2023-12-27 14:29:00,1076.31,0
INV000433,VEN0009,ITEM074,15,97.45,2023-08-22 16:26:00,1461.75,0
INV000434,VEN0028,ITEM012,10,133.42,2023-03-13 15:25:00,1334.2,0
INV000435,VEN0009,ITEM013,6,263.88,2024-02-19 11:31:00,1583.28,0
INV000436,VEN0030,ITEM062,11,157.78,2023-04-13 14:09:00,1735.58,0
INV000437,VEN0019,ITEM137,16,118.81,2024-06-27 17:21:00,1900.96,0
INV000438,VEN0042,ITEM184,4,167.6,2024-08-27 18:11:00,670.4,0
INV000439,VEN0010,ITEM063,8,111.37,2023-04-24 17:13:00,890.96,0
INV000440,VEN0038,ITEM027,6,90.41,2023-12-15 17:10:00,542.46,0
INV000441,VEN0019,ITEM158,17,56.15,2024-04-10 12:49:00,954.55,0
INV000442,VEN0026,ITEM079,14,129.83,2024-12-04 13:21:00,1817.62,0
INV000443,VEN0008,ITEM064,12,149.42,2024-08-27 11:10:00,1793.04,0
INV000444,VEN0019,ITEM120,3,96.47,2024-05-08 15:58:00,289.41,0
INV000445,VEN0022,ITEM078,11,103.77,2023-11-10 12:40:00,1141.47,0
INV000446,VEN0020,ITEM019,1,150.49,2024-09-21 13:05:00,484.02,1
INV000447,VEN0002,ITEM051,11,108.19,2024-12-12 13:33:00,1190.09,0
INV000448,VEN0030,ITEM002,14,152.16,2023-04-13 18:40:00,2130.24,0
INV000449,VEN0008,ITEM155,13,143.64,2024-01-25 00:51:00,1867.32,1
INV000450,VEN0030,ITEM086,6,120.82,2023-06-19 09:57:00,724.92,0
INV000451,VEN0003,ITEM160,10,226.36,2024-02-26 17:30:00,2263.6,0
INV000452,VEN0037,ITEM017,15,38.7,2024-12-16 13:39:00,580.5,0
INV000453,VEN0048,ITEM181,11,168.39,2024-05-30 16:15:00,1852.29,0
INV000454,VEN0026,ITEM011,1,128.94,2023-09-08 18:09:00,128.94,0
INV000455,VEN0050,ITEM172,25,142.52,2023-09-12 17:14:00,3563.0,0
INV000456,VEN0043,ITEM077,15,115.21,2024-02-09 17:03:00,1728.15,0
INV000457,VEN0024,ITEM073,6,60.19,2023-06-14 15:06:00,361.14,0
INV000458,VEN0012,ITEM031,11,192.66,2023-01-12 16:17:00,2119.26,0
INV000459,VEN0019,ITEM134,1,5000.0,2023-02-08 15:59:00,5176.4,1
INV000460,VEN0013,ITEM102,13,189.17,2024-07-26 18:06:00,2459.21,0
INV000461,VEN0010,ITEM190,5,209.81,2023-08-31 16:24:00,1049.05,0
INV000462,VEN0023,ITEM083,12,230.09,2023-02-13 11:05:00,2761.08,0
INV000463,VEN0023,ITEM084,13,195.97,2024-02-14 16:06:00,2547.61,0
INV000464,VEN0041,ITEM016,16,122.52,2023-03-28 13:59:00,1960.32,0
INV000465,VEN0030,ITEM039,14,131.75,2023-06-05 17:36:00,1844.5,0
INV000466,VEN0035,ITEM168,12,133.9,2024-11-07 09:26:00,1606.8,0
INV000467,VEN0041,ITEM052,16,111.23,2023-03-23 12:22:00,1779.68,0
INV000468,VEN0001,ITEM069,7,206.75,2023-06-02 18:28:00,1447.25,0
INV000469,VEN0015,ITEM005,9,99.46,2023-11-13 18:59:00,895.14,0
INV000470,VEN0017,ITEM098,4,126.34,2023-10-16 16:05:00,505.36,0
INV000471,VEN0009,ITEM139,18,193.05,2024-08-29 18:42:00,3474.9,0
INV000472,VEN0025,ITEM127,9,94.23,2024-11-25 12:06:00,848.07,0
INV000473,VEN0009,ITEM200,18,176.99,2024-10-14 15:46:00,3185.82,0
INV000474,VEN0041,ITEM179,7,192.92,2023-02-27 18:17:00,1350.44,0
INV000475,VEN0030,ITEM082,15,126.2,2024-03-01 11:55:00,1893.0,0
INV000476,VEN0016,ITEM143,12,227.88,2024-11-04 10:24:00,2734.56,0
INV000477,VEN0004,ITEM153,7,119.72,2024-02-27 18:14:00,838.04,0
INV000478,VEN0017,ITEM182,9,170.11,2023-01-30 15:36:00,1530.99,0
INV000479,VEN0039,ITEM124,6,226.78,2024-08-02 15:31:00,1360.68,0
INV000480,VEN0041,ITEM162,18,270.58,2023-11-23 16:16:00,4870.44,0
INV000481,VEN0041,ITEM080,6,145.94,2023-11-14 11:31:00,875.64,0
INV000482,VEN0044,ITEM082,17,77.66,2023-08-08 11:23:00,1320.22,0
INV000483,VEN0037,ITEM005,8,176.43,2023-07-27 11:38:00,1411.44,0
INV000484,VEN0032,ITEM093,10,140.62,2024-09-04 13:53:00,1406.2,0
INV000485,VEN0031,ITEM143,12,155.07,2023-12-22 11:32:00,1860.84,0
INV000486,VEN0017,ITEM119,2,106.56,2023-05-08 14:41:00,213.12,0
INV000487,VEN0011,ITEM158,14,242.88,2023-10-26 12:20:00,3400.32,0
INV000488,VEN0031,ITEM029,13,210.48,2024-09-10 15:23:00,2736.24,0
INV000489,VEN0021,ITEM054,6,202.19,2024-10-11 17:37:00,1213.14,0
INV000490,VEN0011,ITEM033,9,247.09,2024-02-19 09:00:00,2223.81,0
INV000491,VEN0038,ITEM109,1,140.89,2024-11-11 17:49:00,140.89,0
INV000492,VEN0029,ITEM125,333,142.31,2023-01-26 09:58:00,47389.23,1
INV000493,VEN0022,ITEM038,5,120.65,2023-11-30 18:30:00,603.25,0
INV000494,VEN0026,ITEM119,7,247.37,2024-07-11 11:37:00,1731.59,0
INV000495,VEN0044,ITEM026,13,147.75,2023-06-19 14:13:00,1920.75,0
INV000496,VEN0046,ITEM025,15,142.35,2024-08-30 16:40:00,2135.25,0
INV000497,VEN0028,ITEM141,11,218.05,2023-01-31 16:35:00,2398.55,0
INV000498,VEN0037,ITEM004,11,111.35,2024-05-20 14:26:00,1224.85,0
INV000499,VEN0028,ITEM012,11,193.27,2024-03-11 13:22:00,2125.97,0
INV000500,VEN0013,ITEM106,16,135.95,2023-09-26 10:49:00,2175.2,0
