InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV000326,VEN0047,ITEM164,10,138.12,2023-10-02 09:58:00,1381.2,0
INV000327,VEN0041,ITEM002,4,183.27,2023-11-27 11:28:00,733.08,0
INV000328,VEN0017,ITEM098,17,145.95,2023-03-20 17:16:00,2481.15,0
INV000329,VEN0030,ITEM165,14,145.45,2023-04-06 14:29:00,2036.3,0
INV000330,VEN0042,ITEM043,11,50.22,2024-04-22 18:18:00,552.42,0
INV000331,VEN0044,ITEM034,2,207.51,2024-02-23 18:58:00,415.02,0
INV000332,VEN0013,ITEM175,5,188.59,2023-01-30 09:21:00,942.95,0
INV000333,VEN0005,ITEM071,13,138.91,2023-06-30 10:09:00,1805.83,0
INV000334,VEN0040,ITEM086,1,251.13,2023-10-16 14:04:00,251.13,0
INV000335,VEN0011,ITEM168,5,148.44,2024-02-09 10:00:00,742.2,0
INV000336,VEN0014,ITEM028,11,191.89,2024-03-14 10:14:00,2110.79,0
INV000337,VEN0044,ITEM011,6,193.81,2024-04-05 13:56:00,1162.86,0
INV000338,VEN0002,ITEM033,9,132.7,2023-05-15 10:06:00,1194.3,0
INV000339,VEN0022,ITEM006,1,168.34,2023-01-16 16:27:00,168.34,0
INV000340,VEN0047,ITEM048,13,139.76,2023-01-06 14:56:00,1816.88,0
INV000341,VEN0003,ITEM133,11,80.54,2023-01-02 12:19:00,885.94,0
INV000342,VEN0027,ITEM170,17,129.03,2024-12-03 16:32:00,2193.51,0
INV000343,VEN0005,ITEM161,6,151.37,2023-06-19 14:19:00,908.22,0
INV000344,VEN0027,ITEM017,15,160.53,2023-11-22 16:35:00,2407.95,0
INV000345,VEN0003,ITEM025,1,141.49,2023-01-09 18:50:00,141.49,0
INV000346,VEN0045,ITEM086,5,153.78,2024-10-10 16:05:00,768.9,0
INV000347,VEN0010,ITEM187,12,160.08,2024-03-15 12:39:00,1920.96,0
INV000348,VEN0050,ITEM144,1,131.95,2023-10-18 17:42:00,131.95,0
INV000349,VEN0019,ITEM011,11,124.54,2023-05-04 14:36:00,1369.94,0
INV000350,VEN0048,ITEM180,5,166.06,2023-09-04 11:32:00,830.3,0
INV000351,VEN0040,ITEM161,11,209.77,2024-03-28 09:19:00,2307.47,0
INV000352,VEN0048,ITEM018,12,138.45,2024-07-03 15:30:00,1661.4,0
INV000353,VEN0001,ITEM128,1,24.67,2023-12-22 13:07:00,24.67,0
INV000354,VEN0047,ITEM016,14,150.21,2024-03-08 17:07:00,2102.94,0
INV000355,VEN0050,ITEM084,9,189.2,2023-04-18 17:49:00,1702.8,0
INV000356,VEN0016,ITEM138,13,135.41,2024-07-08 11:50:00,1760.33,0
INV000357,VEN0007,ITEM046,8,196.87,2023-06-26 09:38:00,1574.96,0
INV000358,VEN0019,ITEM023,7,173.97,2023-08-17 13:07:00,1217.79,0
INV000359,VEN0043,ITEM124,10,181.17,2024-12-05 14:54:00,1811.7,0
INV000360,VEN0045,ITEM035,17,180.28,2023-12-04 09:58:00,3064.76,0
INV000361,VEN0028,ITEM060,1,123.53,2024-01-26 17:54:00,123.53,0
INV000362,VEN0041,ITEM184,11,46.27,2023-12-22 14:28:00,508.97,0
INV000363,VEN0044,ITEM098,9,123.81,2024-09-04 13:53:00,1114.29,0
INV000364,VEN0044,ITEM038,8,99.11,2024-01-08 18:06:00,792.88,0
INV000365,VEN0028,ITEM165,18,129.91,2024-07-29 16:00:00,2338.38,0
INV000366,VEN0012,ITEM052,17,172.43,2024-11-14 16:08:00,2931.31,0
INV000367,VEN0016,ITEM186,20,173.45,2023-11-01 12:34:00,3469.0,0
INV000368,VEN0009,ITEM080,6,78.37,2023-05-22 09:03:00,470.22,0
INV000369,VEN0027,ITEM113,9,210.12,2023-07-17 13:57:00,1891.08,0
INV000370,VEN0043,ITEM136,8,45.71,2023-10-02 09:30:00,365.68,0
INV000371,VEN0001,ITEM101,1,134.13,2024-07-01 16:20:00,134.13,0
INV000372,VEN0027,ITEM130,7,123.82,2024-01-18 10:43:00,866.74,0
INV000373,VEN0033,ITEM082,20,74.41,2024-03-18 12:39:00,1488.2,0
INV000374,VEN0031,ITEM111,9,70.89,2024-10-02 10:01:00,638.01,0
INV000375,VEN0016,ITEM112,5,159.93,2024-05-07 11:41:00,799.65,0
INV000376,VEN0043,ITEM177,7,201.08,2024-03-22 15:18:00,1407.56,0
INV000377,VEN0009,ITEM148,9,203.0,2023-10-30 17:28:00,1827.0,0
INV000378,VEN0048,ITEM149,11,145.26,2024-04-09 14:15:00,1597.86,0
INV000379,VEN0009,ITEM107,10,163.43,2023-05-23 12:16:00,1634.3,0
INV000380,VEN0021,ITEM051,11,197.62,2024-11-29 15:20:00,2173.82,0
INV000381,VEN0030,ITEM132,7,187.83,2023-08-24 18:02:00,1314.81,0
INV000382,VEN0031,ITEM002,12,128.48,2024-10-23 09:38:00,1541.76,0
INV000383,VEN0048,ITEM127,15,113.8,2024-10-29 13:29:00,1707.0,0
INV000384,VEN0014,ITEM079,10,169.37,2024-04-08 12:25:00,1693.7,0
INV000385,VEN0010,ITEM034,3,161.16,2024-12-30 10:07:00,483.48,0
INV000386,VEN0042,ITEM028,24,100.28,2023-02-27 13:53:00,2406.72,0
INV000387,VEN0007,ITEM013,7,127.33,2024-07-18 13:38:00,891.31,0
INV000388,VEN0003,ITEM001,9,174.68,2024-03-11 17:28:00,1572.12,0
INV000389,VEN0033,ITEM020,12,4248.65,2024-07-07 16:38:00,50983.8,1
INV000390,VEN0004,ITEM071,7,216.4,2024-01-23 13:42:00,1514.8,0
INV000391,VEN0030,ITEM099,1,122.7,2024-09-05 18:00:00,122.7,0
INV000392,VEN0014,ITEM093,18,54.42,2023-06-21 10:55:00,979.56,0
INV000393,VEN0006,ITEM128,10,157.47,2023-11-13 17:55:00,1574.7,0
INV000394,VEN0034,ITEM049,19,125.91,2024-08-13 09:36:00,2392.29,0
INV000395,VEN0012,ITEM001,3,57.35,2024-09-13 13:13:00,172.05,0
INV000396,VEN0037,ITEM015,17,73.48,2024-10-18 11:57:00,1249.16,0
INV000397,VEN0021,ITEM005,13,54.3,2023-07-12 09:40:00,705.9,0
INV000398,VEN0031,ITEM090,13,126.29,2023-12-12 15:43:00,1641.77,0
INV000399,VEN0002,ITEM040,15,74.05,2024-02-29 09:00:00,1110.75,0
INV000400,VEN0016,ITEM085,789,158.57,2023-11-21 13:12:00,125293.61,1
INV000401,VEN0019,ITEM186,9,169.67,2024-09-09 16:08:00,1527.03,0
INV000402,VEN0045,ITEM006,7,177.17,2023-07-10 15:52:00,1240.19,0
INV000403,VEN0023,ITEM192,11,223.9,2024-03-25 11:08:00,2462.9,0
INV000404,VEN0023,ITEM028,8,82.95,2024-04-16 14:19:00,663.6,0
INV000405,VEN0007,ITEM139,3,210.13,2023-01-16 09:50:00,630.39,0
INV000406,VEN0037,ITEM161,3,41.1,2024-09-13 10:09:00,123.3,0
INV000407,VEN0046,ITEM014,13,101.07,2024-08-21 17:47:00,1313.91,0
INV000408,VEN0047,ITEM085,13,205.29,2023-01-25 12:54:00,2668.77,0
INV000409,VEN0034,ITEM175,16,194.31,2024-02-26 16:54:00,3108.96,0
INV000410,VEN0039,ITEM108,10,124.41,2024-01-15 12:43:00,1244.1,0
INV000411,VEN0044,ITEM174,13,176.92,2024-05-06 16:32:00,2299.96,0
INV000412,VEN0019,ITEM014,11,90.17,2024-07-10 18:56:00,991.87,0
INV000413,VEN0021,ITEM163,6,187.35,2023-08-04 15:24:00,1124.1,0
INV000414,VEN0026,ITEM098,9,122.45,2024-09-16 18:55:00,1102.05,0
INV000415,VEN0002,ITEM073,6,185.35,2024-01-29 12:36:00,1112.1,0
INV000416,VEN0030,ITEM172,10,90.48,2023-08-17 15:55:00,904.8,0
INV000417,VEN0044,ITEM025,9,75.13,2024-01-01 11:44:00,676.17,0
INV000418,VEN0025,ITEM070,7,78.19,2024-12-05 18:50:00,547.33,0
INV000419,VEN0028,ITEM180,20,115.66,2023-07-14 09:45:00,2313.2,0
INV000420,VEN0009,ITEM114,4,149.51,2024-04-15 11:36:00,598.04,0
INV000421,VEN0005,ITEM069,12,138.92,2024-08-13 14:35:00,1667.04,0
INV000422,VEN0045,ITEM190,6,119.14,2024-09-10 16:13:00,714.84,0
INV000423,VEN0038,ITEM092,5,205.96,2024-09-09 17:13:00,1029.8,0
INV000424,VEN0022,ITEM078,12,186.45,2023-09-18 16:23:00,2237.4,0
INV000425,VEN0030,ITEM038,10,148.18,2023-08-14 16:43:00,1481.8,0
INV000426,VEN0004,ITEM167,11,197.89,2024-12-06 14:44:00,2176.79,0
INV000427,VEN0032,ITEM163,8,137.68,2024-02-09 13:37:00,1101.44,0
INV000428,VEN0035,ITEM160,14,160.38,2024-10-21 12:56:00,2245.32,0
INV000429,VEN0037,ITEM110,2,86.86,2024-05-06 10:07:00,173.72,0
INV000430,VEN0011,ITEM084,11,179.22,2024-01-15 17:00:00,1971.42,0
INV000431,VEN0043,ITEM047,7,135.04,2024-03-18 16:24:00,945.28,0
INV000432,VEN0047,ITEM096,15,175.9,2023-01-16 17:46:00,2638.5,0
INV000433,VEN0020,ITEM153,14,148.06,2024-03-13 10:48:00,2072.84,0
INV000434,VEN0039,ITEM045,14,157.9,2024-05-15 13:44:00,2210.6,0
INV000435,VEN0013,ITEM002,4,168.01,2024-12-02 16:17:00,672.04,0
INV000436,VEN0022,ITEM003,6,134.09,2024-08-06 15:03:00,804.54,0
INV000437,VEN0044,ITEM015,7,254.9,2024-03-18 10:06:00,1784.3,0
INV000438,VEN0016,ITEM063,6,151.7,2024-01-30 15:47:00,910.2,0
INV000439,VEN0024,ITEM118,5,79.76,2023-09-21 16:16:00,398.8,0
INV000440,VEN0001,ITEM196,19,175.31,2024-01-29 09:07:00,3330.89,0
INV000441,VEN0040,ITEM151,5,154.99,2023-09-08 09:48:00,774.95,0
INV000442,VEN0038,ITEM099,14,156.17,2023-09-01 13:13:00,2186.38,0
INV000443,VEN0024,ITEM091,1,10000.0,2024-07-16 11:07:00,10327.04,1
INV000444,VEN0028,ITEM096,9,107.42,2024-01-22 09:44:00,966.78,0
INV000445,VEN0049,ITEM196,1,114.71,2024-11-29 11:20:00,114.71,0
INV000446,VEN0002,ITEM043,13,198.68,2024-06-20 17:50:00,2582.84,0
INV000447,VEN0019,ITEM090,15,122.6,2023-06-05 13:39:00,1839.0,0
INV000448,VEN0022,ITEM134,8,66.36,2023-12-15 09:52:00,530.88,0
INV000449,VEN0046,ITEM059,7,137.25,2024-08-08 17:19:00,960.75,0
INV000450,VEN0039,ITEM200,8,39.94,2023-04-17 10:23:00,319.52,0
INV000451,VEN0035,ITEM132,11,86.32,2024-02-12 16:43:00,949.52,0
INV000452,VEN0005,ITEM044,8,160.11,2023-07-03 13:56:00,1280.88,0
INV000453,VEN0018,ITEM193,13,117.47,2023-04-14 09:03:00,1527.11,0
INV000454,VEN0017,ITEM175,7,195.03,2024-12-10 17:39:00,1365.21,0
INV000455,VEN0046,ITEM155,5,203.84,2024-12-02 13:12:00,1019.2,0
INV000456,VEN0032,ITEM170,3,186.21,2023-04-17 13:58:00,558.63,0
INV000457,VEN0015,ITEM169,19,141.79,2023-06-01 15:54:00,2694.01,0
INV000458,VEN0005,ITEM178,8,188.54,2024-07-26 18:53:00,1508.32,0
INV000459,VEN0013,ITEM109,15,137.19,2023-03-24 17:58:00,2057.85,0
INV000460,VEN0032,ITEM023,9,162.06,2024-05-31 09:08:00,1458.54,0
INV000461,VEN0039,ITEM060,7,162.18,2024-08-02 17:54:00,1135.26,0
INV000462,VEN0003,ITEM126,19,170.99,2023-11-27 15:37:00,3248.81,0
INV000463,VEN0047,ITEM035,15,133.16,2024-12-23 17:16:00,1997.4,0
INV000464,VEN0023,ITEM159,-40,154.1,2023-08-01 18:52:00,-6164.0,1
INV000465,VEN0025,ITEM032,11,164.58,2023-03-23 13:05:00,1810.38,0
INV000466,VEN0011,ITEM182,5,93.7,2023-10-12 10:55:00,468.5,0
INV000467,VEN0012,ITEM107,11,150.43,2023-01-24 14:27:00,1654.73,0
INV000468,VEN0021,ITEM099,1,154.65,2023-01-30 11:59:00,154.65,0
INV000469,VEN0050,ITEM031,13,167.56,2023-09-13 17:54:00,2178.28,0
INV000470,VEN0045,ITEM172,3,160.57,2024-10-30 15:49:00,481.71,0
INV000471,VEN0045,ITEM026,13,136.02,2024-03-14 16:42:00,1768.26,0
INV000472,VEN0032,ITEM008,7,167.97,2024-01-19 13:18:00,1175.79,0
INV000473,VEN0045,ITEM052,16,211.4,2023-01-09 16:39:00,3382.4,0
INV000474,VEN0027,ITEM029,19,132.86,2024-01-15 10:38:00,2524.34,0
INV000475,VEN0049,ITEM011,12,97.24,2023-10-12 14:41:00,1166.88,0
INV000476,VEN0010,ITEM159,18,2979.72,2023-10-10 20:55:00,53968.61,1
INV000477,VEN0043,ITEM002,2,43.8,2024-02-07 11:25:00,87.6,0
INV000478,VEN0033,ITEM114,6,115.11,2023-04-17 16:01:00,690.66,0
INV000479,VEN0014,ITEM149,10,96.07,2023-08-14 14:17:00,960.7,0
INV000480,VEN0016,ITEM075,8,160.69,2023-08-18 09:34:00,1285.52,0
INV000481,VEN0039,ITEM049,8,103.56,2023-07-03 15:43:00,828.48,0
INV000482,VEN0019,ITEM056,7,146.84,2023-02-20 13:56:00,1027.88,0
INV000483,VEN0013,ITEM076,1,189.18,2024-04-05 18:15:00,189.18,0
INV000484,VEN0018,ITEM125,9,163.21,2024-09-09 17:48:00,1468.89,0
INV000485,VEN0007,ITEM111,10,230.38,2024-02-16 14:00:00,2303.8,0
INV000486,VEN0007,ITEM040,14,153.99,2024-06-03 16:46:00,2155.86,0
INV000487,VEN0029,ITEM196,16,138.78,2023-06-12 13:45:00,2220.48,0
INV000488,VEN0046,ITEM004,11,109.89,2023-08-28 17:37:00,1208.79,0
INV000489,VEN0034,ITEM195,12,117.72,2024-04-22 16:23:00,1412.64,0
INV000490,VEN0008,ITEM045,6,147.55,2023-08-16 15:06:00,885.3,0
INV000491,VEN0002,ITEM146,16,82.2,2023-04-24 09:52:00,1315.2,0
INV000492,VEN0021,ITEM022,1,128.57,2024-10-09 18:23:00,128.57,0
INV000493,VEN0016,ITEM002,13,162.94,2023-11-13 15:43:00,2118.22,0
INV000494,VEN0047,ITEM084,11,95.49,2024-04-05 16:09:00,1050.39,0
INV000495,VEN0024,ITEM033,12,157.44,2023-07-12 10:36:00,1889.28,0
INV000496,VEN0029,ITEM149,11,133.8,2024-03-25 10:40:00,1471.8,0
INV000497,VEN0013,ITEM180,11,181.8,2023-10-17 13:44:00,1999.8,0
INV000498,VEN0028,ITEM184,12,180.99,2024-11-06 10:06:00,2171.88,0
INV000499,VEN0005,ITEM043,11,100.37,2023-06-26 14:43:00,1104.07,0
INV000500,VEN0046,ITEM086,10,134.06,2023-01-16 14:19:00,1340.6,0
INV000501,VEN0019,ITEM102,9,155.71,2023-01-09 14:48:00,1401.39,0
INV000502,VEN0039,ITEM159,12,185.79,2023-08-31 10:49:00,2229.48,0
INV000503,VEN0001,ITEM097,8,130.01,2023-08-07 17:50:00,1040.08,0
INV000504,VEN0020,ITEM022,4,209.85,2024-07-22 12:19:00,839.4,0
INV000505,VEN0013,ITEM065,6,13.04,2024-03-22 17:25:00,78.24,0
INV000506,VEN0047,ITEM165,898,0.0,2023-03-15 14:11:00,0.0,1
INV000507,VEN0050,ITEM039,7,229.45,2023-04-14 17:51:00,1606.15,0
INV000508,VEN0042,ITEM074,4,137.36,2024-03-04 17:26:00,549.44,0
INV000509,VEN0029,ITEM097,-39,170.3,2024-01-19 18:40:00,-6543.25,1
INV000510,VEN0027,ITEM055,10,80.9,2024-11-14 13:54:00,809.0,0
INV000511,VEN0036,ITEM008,9,104.36,2023-08-03 16:28:00,939.24,0
INV000512,VEN0029,ITEM169,10,201.86,2024-07-03 13:06:00,2018.6,0
INV000513,VEN0022,ITEM035,13,68.43,2024-09-04 16:47:00,889.59,0
INV000514,VEN0032,ITEM132,14,79.19,2023-02-07 16:25:00,1108.66,0
INV000515,VEN0050,ITEM178,1,138.53,2024-10-08 15:43:00,138.53,0
INV000516,VEN0048,ITEM154,12,181.33,2024-01-19 17:52:00,2175.96,0
INV000517,VEN0028,ITEM163,1,111.93,2024-01-19 14:38:00,111.93,0
INV000518,VEN0003,ITEM097,12,184.01,2023-05-08 10:03:00,2208.12,0
INV000519,VEN0030,ITEM191,366,7454.46,2024-02-02 13:54:00,2728332.36,1
INV000520,VEN0029,ITEM060,14,129.24,2023-07-17 16:22:00,1809.36,0
INV000521,VEN0020,ITEM117,12,167.85,2023-09-21 15:29:00,2014.2,0
INV000522,VEN0006,ITEM134,11,209.67,2024-03-11 11:17:00,2306.37,0
INV000523,VEN0008,ITEM014,6,119.81,2023-09-12 10:14:00,718.86,0
INV000524,VEN0044,ITEM179,8,121.18,2024-11-11 12:51:00,969.44,0
INV000525,VEN0026,ITEM003,6,82.47,2024-08-27 12:06:00,494.82,0
INV000526,VEN0032,ITEM022,11,153.91,2024-05-06 13:18:00,1693.01,0
INV000527,VEN0009,ITEM150,13,185.83,2024-12-16 11:59:00,2415.79,0
INV000528,VEN0027,ITEM085,9,130.75,2023-12-11 18:19:00,1176.75,0
INV000529,VEN0006,ITEM012,16,111.05,2023-05-02 14:59:00,1776.8,0
INV000530,VEN0038,ITEM108,21,114.2,2023-05-29 11:50:00,2398.2,0
INV000531,VEN0013,ITEM038,18,120.53,2024-02-15 09:17:00,2169.54,0
INV000532,VEN0050,ITEM078,9,166.9,2024-08-29 13:15:00,1502.1,0
INV000533,VEN0035,ITEM032,14,149.33,2024-07-10 13:40:00,2090.62,0
INV000534,VEN0040,ITEM188,17,150.71,2024-03-01 12:11:00,2562.07,0
INV000535,VEN0021,ITEM195,3,141.59,2024-06-24 17:54:00,424.77,0
INV000536,VEN0048,ITEM171,10,123.89,2024-09-09 13:09:00,1238.9,0
INV000537,VEN0006,ITEM158,6,186.6,2023-10-16 14:12:00,1119.6,0
INV000538,VEN0043,ITEM184,9,206.39,2023-12-25 13:18:00,1857.51,0
INV000539,VEN0010,ITEM083,9,182.98,2023-03-21 18:39:00,1646.82,0
INV000540,VEN0046,ITEM078,7,143.8,2024-08-19 09:54:00,1006.6,0
INV000541,VEN0038,ITEM050,1,252.1,2024-04-09 17:21:00,252.1,0
INV000542,VEN0030,ITEM015,1,120.12,2023-10-26 17:04:00,120.12,0
INV000543,VEN0009,ITEM193,16,177.21,2023-09-18 17:05:00,2835.36,0
INV000544,VEN0010,ITEM138,2,81.31,2023-09-18 15:44:00,162.62,0
INV000545,VEN0017,ITEM197,2,91.03,2023-10-20 11:11:00,182.06,0
INV000546,VEN0028,ITEM038,6,108.29,2023-04-20 16:26:00,649.74,0
INV000547,VEN0047,ITEM062,21,88.27,2024-10-11 10:04:00,1853.67,0
INV000548,VEN0042,ITEM032,9,154.15,2024-12-16 16:31:00,1387.35,0
INV000549,VEN0015,ITEM076,8,168.38,2024-06-21 13:19:00,1347.04,0
INV000550,VEN0041,ITEM060,11,95.42,2024-05-10 09:26:00,1049.62,0
INV000551,VEN0035,ITEM044,6,175.22,2023-04-04 10:06:00,1051.32,0
INV000552,VEN0037,ITEM053,6,83.27,2023-05-08 09:08:00,499.62,0
INV000553,VEN0014,ITEM157,16,74.37,2024-12-02 15:15:00,1189.92,0
INV000554,VEN0027,ITEM103,18,131.37,2024-10-08 17:18:00,2364.66,0
INV000555,VEN0015,ITEM159,1,138.47,2024-06-28 10:17:00,138.47,0
INV000556,VEN0041,ITEM119,7,66.28,2023-11-01 18:59:00,463.96,0
INV000557,VEN0024,ITEM162,3,185.07,2024-05-06 09:58:00,555.21,0
INV000558,VEN0003,ITEM177,11,134.83,2024-11-22 17:11:00,1483.13,0
INV000559,VEN0031,ITEM088,9,161.08,2023-01-09 12:53:00,1449.72,0
INV000560,VEN0041,ITEM052,10,126.54,2023-10-20 18:28:00,1265.4,0
INV000561,VEN0035,ITEM199,12,191.0,2024-01-02 13:37:00,2292.0,0
INV000562,VEN0024,ITEM168,1,15000.0,2024-01-06 10:22:00,15000.0,1
INV000563,VEN0021,ITEM038,1,216.69,2024-04-16 10:08:00,216.69,0
INV000564,VEN0035,ITEM199,8,124.99,2023-07-12 15:44:00,999.92,0
INV000565,VEN0041,ITEM155,3,188.19,2023-06-07 14:36:00,564.57,0
INV000566,VEN0034,ITEM187,6,230.48,2024-02-05 15:04:00,1382.88,0
INV000567,VEN0014,ITEM153,13,168.77,2024-07-08 10:04:00,2194.01,0
INV000568,VEN0003,ITEM173,13,108.06,2023-07-03 12:45:00,1404.78,0
INV000569,VEN0025,ITEM134,17,115.03,2023-08-16 18:55:00,1955.51,0
INV000570,VEN0040,ITEM180,11,1942.47,2023-07-29 17:52:00,21843.77,1
INV000571,VEN0025,ITEM154,5,110.37,2024-04-01 10:22:00,551.85,0
INV000572,VEN0018,ITEM016,12,147.12,2024-05-31 15:07:00,1765.44,0
INV000573,VEN0039,ITEM008,8,131.27,2023-09-18 10:12:00,1050.16,0
INV000574,VEN0028,ITEM106,2,111.06,2024-03-07 12:08:00,222.12,0
INV000575,VEN0049,ITEM098,17,125.79,2023-06-09 16:01:00,2138.43,0
INV000576,VEN0010,ITEM144,3,60.09,2024-12-19 12:33:00,180.27,0
INV000577,VEN0016,ITEM170,6,160.16,2024-12-25 16:17:00,960.96,0
INV000578,VEN0049,ITEM054,12,139.72,2024-12-31 10:48:00,1676.64,0
INV000579,VEN0040,ITEM015,1,186.96,2024-11-12 15:24:00,186.96,0
INV000580,VEN0015,ITEM110,5,123.07,2023-01-02 12:01:00,615.35,0
INV000581,VEN0003,ITEM018,14,156.43,2024-10-28 18:23:00,2190.02,0
INV000582,VEN0031,ITEM030,9,115.56,2024-10-25 15:56:00,1040.04,0
INV000583,VEN0005,ITEM099,11,142.3,2023-11-27 12:35:00,1565.3,0
INV000584,VEN0018,ITEM124,19,201.15,2023-03-27 11:17:00,3821.85,0
INV000585,VEN0030,ITEM146,9,133.7,2023-01-12 14:13:00,1203.3,0
INV000586,VEN0039,ITEM125,11,137.61,2023-11-30 16:14:00,1513.71,0
INV000587,VEN0028,ITEM047,11,155.04,2024-01-19 13:23:00,1705.44,0
INV000588,VEN0011,ITEM079,9,107.88,2024-07-30 16:52:00,970.92,0
INV000589,VEN0030,ITEM194,8,49.63,2023-02-21 16:51:00,397.04,0
INV000590,VEN0031,ITEM062,1,152.37,2023-09-14 12:06:00,152.37,0
INV000591,VEN0024,ITEM010,11,102.12,2023-04-11 10:04:00,1123.32,0
INV000592,VEN0011,ITEM023,15,147.78,2024-12-05 15:14:00,2216.7,0
INV000593,VEN0014,ITEM103,6,125.1,2024-01-22 11:47:00,750.6,0
INV000594,VEN0024,ITEM058,8,142.91,2024-02-27 15:00:00,1143.28,0
INV000595,VEN0012,ITEM153,12,136.91,2023-10-30 12:25:00,1642.92,0
INV000596,VEN0046,ITEM057,9,126.77,2024-10-02 13:51:00,1140.93,0
INV000597,VEN0011,ITEM071,6,138.92,2023-02-14 12:56:00,833.52,0
INV000598,VEN0047,ITEM191,21,191.36,2024-11-04 18:06:00,4018.56,0
INV000599,VEN0001,ITEM175,6,117.05,2023-04-25 10:42:00,702.3,0
INV000600,VEN0028,ITEM096,10,171.42,2023-04-27 11:29:00,1714.2,0
INV000601,VEN0002,ITEM109,5,197.84,2023-08-28 09:33:00,989.2,0
INV000602,VEN0038,ITEM173,11,201.77,2023-01-20 13:35:00,2219.47,0
INV000603,VEN0035,ITEM146,13,230.82,2024-05-27 10:45:00,3000.66,0
INV000604,VEN0006,ITEM081,4,202.89,2024-04-24 16:21:00,811.56,0
INV000605,VEN0027,ITEM039,6,136.98,2023-03-20 09:36:00,821.88,0
INV000606,VEN0008,ITEM150,-35,2596.88,2023-10-22 10:34:00,-90526.92,1
INV000607,VEN0013,ITEM147,10,158.81,2023-03-13 18:50:00,1588.1,0
INV000608,VEN0025,ITEM066,2,217.78,2023-01-25 17:20:00,435.56,0
INV000609,VEN0016,ITEM198,4,137.15,2024-10-21 09:08:00,548.6,0
INV000610,VEN0029,ITEM060,9,169.97,2024-10-07 15:09:00,1529.73,0
INV000611,VEN0009,ITEM016,11,108.77,2023-11-17 10:50:00,1196.47,0
INV000612,VEN0048,ITEM101,18,215.58,2023-10-30 10:34:00,3880.44,0
INV000613,VEN0037,ITEM111,3,74.86,2023-11-22 14:10:00,224.58,0
INV000614,VEN0006,ITEM047,9,182.79,2024-07-01 16:06:00,1645.11,0
INV000615,VEN0046,ITEM116,3,238.41,2024-02-19 10:19:00,715.23,0
INV000616,VEN0025,ITEM123,3,93.72,2023-01-25 18:50:00,281.16,0
INV000617,VEN0025,ITEM127,12,4420.88,2023-10-04 13:37:00,53485.12,1
INV000618,VEN0001,ITEM158,13,269.72,2024-07-01 10:25:00,3506.36,0
INV000619,VEN0040,ITEM071,28,3979.12,2023-10-15 13:05:00,111415.36,1
INV000620,VEN0050,ITEM197,4,221.03,2023-07-26 16:26:00,884.12,0
INV000621,VEN0021,ITEM149,3,136.74,2024-07-31 15:43:00,410.22,0
INV000622,VEN0018,ITEM146,7,200.3,2024-10-15 15:07:00,1402.1,0
INV000623,VEN0030,ITEM048,10,119.81,2023-04-24 12:01:00,1198.1,0
INV000624,VEN0016,ITEM051,19,201.26,2023-08-21 15:04:00,3823.94,0
INV000625,VEN0044,ITEM125,4,10.0,2024-08-28 18:59:00,40.0,0
INV000626,VEN0021,ITEM024,9,70.03,2023-11-09 15:49:00,630.27,0
INV000627,VEN0041,ITEM171,12,120.51,2024-01-17 15:23:00,1446.12,0
INV000628,VEN0015,ITEM106,1,1000.0,2023-03-01 12:14:00,1000.0,1
INV000629,VEN0031,ITEM075,1,219.62,2024-07-15 12:30:00,219.62,0
INV000630,VEN0047,ITEM035,3,212.72,2024-03-11 17:59:00,638.16,0
INV000631,VEN0038,ITEM149,332,0.0,2024-11-05 17:16:00,0.0,1
INV000632,VEN0045,ITEM026,8,98.51,2024-07-05 17:13:00,788.08,0
INV000633,VEN0040,ITEM045,14,88.54,2024-12-18 13:25:00,1239.56,0
INV000634,VEN0003,ITEM154,9,209.2,2023-08-07 14:36:00,1882.8,0
INV000635,VEN0015,ITEM135,9,97.89,2024-11-27 13:53:00,881.01,0
INV000636,VEN0018,ITEM033,7,125.12,2023-09-11 09:40:00,875.84,0
INV000637,VEN0011,ITEM160,12,159.74,2024-01-04 16:51:00,1916.88,0
INV000638,VEN0047,ITEM061,18,104.93,2024-05-02 01:48:00,2380.34,1
INV000639,VEN0019,ITEM181,6,99.28,2024-05-06 12:31:00,595.68,0
INV000640,VEN0031,ITEM156,9,203.01,2024-02-08 22:58:00,1827.09,1
INV000641,VEN0013,ITEM196,17,150.97,2024-01-30 18:10:00,2566.49,0
INV000642,VEN0032,ITEM133,2,183.1,2024-10-22 17:23:00,366.2,0
INV000643,VEN0007,ITEM181,7,155.66,2024-06-11 18:42:00,1089.62,0
INV000644,VEN0013,ITEM086,5,110.2,2024-10-30 21:02:00,551.0,1
INV000645,VEN0046,ITEM151,5,154.89,2023-04-05 15:25:00,774.45,0
INV000646,VEN0038,ITEM138,14,80.0,2024-05-15 10:33:00,1120.0,0
INV000647,VEN0009,ITEM070,12,6196.45,2023-03-18 16:38:00,74357.4,1
INV000648,VEN0007,ITEM191,9,139.14,2023-04-17 11:29:00,1252.26,0
INV000649,VEN0040,ITEM081,8,205.93,2024-03-27 14:32:00,1647.44,0
INV000650,VEN0001,ITEM172,4,152.39,2024-05-21 09:13:00,609.56,0
INV000651,VEN0042,ITEM194,10,179.26,2024-08-21 15:32:00,1792.6,0
